,index,y_pred
0,272371,385.04944
1,558468,-114.27902
2,76950,7242.9883
3,77556,8057.7495
4,456344,6506.3193
5,436466,4431.4277
6,646251,4028.0713
7,650464,8313.054
8,162710,680.02966
9,100327,7366.009
10,374540,8561.926
11,399143,4340.73
12,44740,-339.09564
13,674144,7698.932
14,81595,5715.0396
15,416724,5421.2637
16,632687,11944.63
17,351899,5399.9253
18,515940,4196.274
19,567411,8876.733
20,274598,81.80639
21,417880,14141.361
22,453710,6548.2544
23,597622,323.6978
24,223346,8924.174
25,630018,-19.995974
26,355860,7008.7324
27,360080,3632.213
28,129544,11587.876
29,422545,292.5741
30,174199,6441.6123
31,118613,-158.23875
32,60310,10833.906
33,328458,7436.761
34,200661,5479.5137
35,179581,7509.377
36,587612,91.99666
37,320169,8370.953
38,37194,6514.1074
39,685427,4960.3657
40,125422,10623.772
41,24499,3585.4072
42,281806,7120.0674
43,540511,4624.55
44,28689,3340.4976
45,165066,8358.731
46,555963,5898.8794
47,610614,8589.827
48,64013,9432.097
49,30639,10082.104
50,418604,7798.9263
51,468037,6700.714
52,271589,5967.078
53,77924,3103.622
54,247149,5935.657
55,576822,4869.694
56,108538,6318.612
57,645670,6201.3438
58,601663,3380.665
59,502588,7409.5664
60,66732,5239.0874
61,627113,7794.32
62,691184,7602.9233
63,467913,10766.257
64,304890,6192.3096
65,274018,5846.3096
66,644430,8462.354
67,669009,6281.482
68,518722,7040.2314
69,505976,6128.5483
70,291572,5692.148
71,39071,3567.449
72,319154,5550.149
73,166603,3402.3706
74,428262,8065.1753
75,20314,5058.979
76,603091,3877.7917
77,500421,8777.122
78,388016,-21.651873
79,268257,7946.7524
80,216326,6863.0435
81,40755,2911.096
82,8654,7006.823
83,37301,8583.331
84,485623,9679.639
85,214073,9839.997
86,406145,2651.4968
87,397642,3349.636
88,273960,10744.772
89,12104,2655.3523
90,361202,4817.9946
91,79347,6913.3145
92,462803,7022.9976
93,141713,6559.3716
94,703618,3829.3547
95,308360,8656.6045
96,317995,9036.737
97,364408,6276.396
98,27886,9507.681
99,706814,292.6985
100,514516,3371.9543
101,577373,11307.508
102,190561,7416.6865
103,92512,12627.495
104,565163,8210.414
105,500246,6513.0654
106,223708,3415.3606
107,555732,7411.17
108,654150,4181.5464
109,558350,3751.4094
110,52167,6478.538
111,296981,4871.8584
112,332143,7402.508
113,426553,5215.0977
114,481847,5718.2744
115,100496,10866.687
116,706377,7165.811
117,599169,6882.8594
